      No     Day     Mon    Year  Qobs_0005710001  Qsim_0005710001
      52      21       2    2016      131.0000000       18.1202822
      53      22       2    2016      138.0000000       17.8895911
      54      23       2    2016      139.0000000       17.6639431
      55      24       2    2016      134.0000000       17.4433419
      56      25       2    2016      128.0000000       17.2260516
      57      26       2    2016      121.0000000       17.0089181
      58      27       2    2016      112.0000000       16.7945304
      59      28       2    2016      111.0000000       16.5877465
      60      29       2    2016      111.0000000       16.3881819
      61       1       3    2016      110.0000000       16.1950911
      62       2       3    2016      112.0000000       16.0081561
      63       3       3    2016      110.0000000       15.8241180
      64       4       3    2016      103.0000000       15.6423088
      65       5       3    2016      104.0000000       15.4671529
      66       6       3    2016      106.0000000       15.2954295
      67       7       3    2016       97.4000000       15.1420297
      68       8       3    2016       94.6000000       14.9940606
      69       9       3    2016      101.0000000       14.8240822
      70      10       3    2016      107.0000000       14.6610292
      71      11       3    2016      108.0000000       14.5040114
      72      12       3    2016      108.0000000       14.3501232
      73      13       3    2016      108.0000000       14.1998682
      74      14       3    2016      108.0000000       14.0544763
      75      15       3    2016      107.0000000       13.9147861
      76      16       3    2016      107.0000000       13.7787111
      77      17       3    2016      105.0000000       13.6451707
      78      18       3    2016      100.0000000       13.5115661
      79      19       3    2016       99.2000000       13.3769081
      80      20       3    2016       96.8000000       13.2443793
      81      21       3    2016       94.8000000       13.1138626
      82      22       3    2016       93.8000000       12.9878617
      83      23       3    2016       95.2000000       12.8664644
      84      24       3    2016       95.6000000       12.7479230
      85      25       3    2016       93.5000000       12.6309127
      86      26       3    2016       91.3000000       12.5138892
      87      27       3    2016       87.5000000       12.3987064
      88      28       3    2016       86.3000000       12.2865492
      89      29       3    2016       87.6000000       12.1767690
      90      30       3    2016       87.7000000       12.0689419
      91      31       3    2016       86.0000000       11.9636184
      92       1       4    2016       83.7000000       11.8681454
      93       2       4    2016       81.7000000       11.7807948
      94       3       4    2016       81.0000000       11.6949039
      95       4       4    2016       80.3000000       11.6042544
      96       5       4    2016       79.8000000       11.5276255
      97       6       4    2016       82.8000000       11.4718259
      98       7       4    2016       80.5000000       11.3937763
      99       8       4    2016       81.6000000       11.3193020
     100       9       4    2016       80.0000000       11.2422291
     101      10       4    2016       77.6000000       11.1410688
     102      11       4    2016       78.1000000       11.0486178
     103      12       4    2016       83.3000000       10.9656812
     104      13       4    2016       84.5000000       10.8916896
     105      14       4    2016       86.5000000       11.0118930
     106      15       4    2016      188.0000000       12.7769262
     107      16       4    2016      344.0000000       22.1737790
     108      17       4    2016      526.0000000       48.0898973
     109      18       4    2016      142.0000000       75.0272134
     110      19       4    2016      112.0000000       77.0349026
     111      20       4    2016       98.1000000       70.7418455
     112      21       4    2016       90.9000000       65.1887243
     113      22       4    2016       86.5000000       61.1203170
     114      23       4    2016       90.8000000       70.0646190
     115      24       4    2016      104.0000000       87.1740654
     116      25       4    2016       90.7000000       86.9825074
     117      26       4    2016       85.5000000       77.6531042
     118      27       4    2016       83.4000000       69.9625912
     119      28       4    2016       81.2000000       65.0829629
     120      29       4    2016       79.3000000       61.0535239
     121      30       4    2016       80.1000000       57.4973749
     122       1       5    2016       84.7000000       59.1160788
     123       2       5    2016       98.3000000       69.5597122
     124       3       5    2016       89.3000000       76.2386426
     125       4       5    2016       88.2000000       74.4935445
     126       5       5    2016       85.2000000       73.6495814
     127       6       5    2016       83.3000000       71.1028826
     128       7       5    2016       79.4000000       65.2026900
     129       8       5    2016       77.5000000       59.9603806
     130       9       5    2016       76.4000000       55.4108877
     131      10       5    2016       75.7000000       51.4655903
     132      11       5    2016       76.8000000       50.7608723
     133      12       5    2016       77.1000000       50.8176124
     134      13       5    2016       74.4000000       48.5103294
     135      14       5    2016       74.7000000       52.1470143
     136      15       5    2016       72.8000000       55.8486526
     137      16       5    2016       72.0000000       52.8840543
     138      17       5    2016       70.7000000       51.3919748
     139      18       5    2016       70.4000000       50.8371893
     140      19       5    2016       72.1000000       51.3191918
     141      20       5    2016       72.1000000       52.6535302
     142      21       5    2016       69.4000000       52.5721942
     143      22       5    2016       67.9000000       51.9495944
     144      23       5    2016       68.6000000       50.0049198
     145      24       5    2016       66.9000000       49.6010160
     146      25       5    2016       66.1000000       47.6691035
     147      26       5    2016       64.8000000       44.9057423
     148      27       5    2016       64.6000000       42.6505134
     149      28       5    2016       64.2000000       40.7638549
     150      29       5    2016       77.5000000       44.0420990
     151      30       5    2016       80.9000000       48.9254807
     152      31       5    2016       72.3000000       47.8718381
     153       1       6    2016       70.3000000       46.2610617
     154       2       6    2016       69.5000000       45.2214407
     155       3       6    2016       81.2000000       50.9920744
     156       4       6    2016       76.5000000       59.5403623
     157       5       6    2016       80.7000000       57.6076791
     158       6       6    2016       75.1000000       52.4113136
     159       7       6    2016       74.3000000       48.8308644
     160       8       6    2016       73.8000000       46.3681104
     161       9       6    2016       71.6000000       44.2930705
     162      10       6    2016       69.7000000       42.4491813
     163      11       6    2016       70.0000000       40.9901161
     164      12       6    2016       71.9000000       40.5848308
     165      13       6    2016      119.0000000       46.5201370
     166      14       6    2016      107.0000000       53.0883724
     167      15       6    2016       92.0000000       51.6731534
     168      16       6    2016       82.4000000       48.9056049
     169      17       6    2016       80.4000000       46.3621845
     170      18       6    2016       78.8000000       44.1279254
     171      19       6    2016       75.6000000       42.1489613
     172      20       6    2016       73.9000000       40.3890606
     173      21       6    2016       72.8000000       38.8174584
     174      22       6    2016       71.7000000       37.4080047
     175      23       6    2016       70.7000000       36.1384488
     176      24       6    2016       69.3000000       34.9932881
     177      25       6    2016       67.8000000       33.9522424
     178      26       6    2016       67.7000000       32.9994440
     179      27       6    2016       68.1000000       32.1260067
     180      28       6    2016       68.2000000       31.3215904
     181      29       6    2016       66.9000000       30.7859417
     182      30       6    2016       67.6000000       30.4771457
     183       1       7    2016       66.6000000       30.1002861
     184       2       7    2016       67.6000000       30.3302029
     185       3       7    2016       66.9000000       32.3586921
     186       4       7    2016       65.5000000       33.8004338
     187       5       7    2016       64.4000000       32.8886557
     188       6       7    2016       63.7000000       31.9788373
     189       7       7    2016       63.2000000       31.0710979
     190       8       7    2016       62.6000000       30.2142382
     191       9       7    2016       62.3000000       29.4719138
     192      10       7    2016       61.7000000       29.3740903
     193      11       7    2016       63.9000000       33.6392399
     194      12       7    2016       62.0000000       37.9730176
     195      13       7    2016       65.3000000       41.3692630
     196      14       7    2016       63.5000000       51.4613153
     197      15       7    2016       62.5000000       54.9248468
     198      16       7    2016       61.9000000       49.2615151
     199      17       7    2016       61.4000000       46.6117920
     200      18       7    2016       64.1000000       45.6523503
     201      19       7    2016       64.5000000       44.1614240
     202      20       7    2016       62.5000000       43.0440548
     203      21       7    2016       63.0000000       42.4728719
     204      22       7    2016       63.3000000       41.6622557
     205      23       7    2016       64.7000000       41.8999905
     206      24       7    2016       63.9000000       43.2174638
     207      25       7    2016       74.6000000       50.6740887
     208      26       7    2016       65.9000000       58.1855719
     209      27       7    2016       72.2000000       57.7052824
     210      28       7    2016       72.2000000       56.6144314
     211      29       7    2016       70.1000000       52.0983414
     212      30       7    2016       69.2000000       48.0071662
     213      31       7    2016       69.6000000       47.2447380
     214       1       8    2016       68.0000000       46.7683494
     215       2       8    2016       67.2000000       44.4461496
     216       3       8    2016       67.0000000       42.6814881
     217       4       8    2016       66.1000000       40.9171857
     218       5       8    2016       67.5000000       39.2520345
     219       6       8    2016       66.5000000       37.7599078
     220       7       8    2016       66.6000000       36.4229616
     221       8       8    2016       65.8000000       35.2154547
     222       9       8    2016       64.4000000       34.1108454
     223      10       8    2016       65.5000000       33.5042968
     224      11       8    2016       66.6000000       33.4419563
     225      12       8    2016       66.3000000       33.5588158
     226      13       8    2016       70.7000000       34.3719161
     227      14       8    2016       75.1000000       36.5260091
     228      15       8    2016       76.9000000       41.5741219
     229      16       8    2016       72.5000000       48.2655600
     230      17       8    2016       68.6000000       51.0492132
     231      18       8    2016       65.8000000       48.8003542
     232      19       8    2016       65.6000000       45.9467367
     233      20       8    2016       63.0000000       43.5059058
     234      21       8    2016       61.0000000       41.3044593
     235      22       8    2016       64.5000000       40.6231174
     236      23       8    2016       68.0000000       41.4733379
     237      24       8    2016       68.8000000       42.3404718
     238      25       8    2016       69.9000000       43.2381455
     239      26       8    2016       68.2000000       43.2745179
     240      27       8    2016       65.9000000       42.3070924
     241      28       8    2016       64.8000000       40.9272246
     242      29       8    2016       64.2000000       38.8721718
     243      30       8    2016       65.5000000       38.2401091
     244      31       8    2016       66.2000000       43.2953431
     245       1       9    2016       66.5000000       48.0482600
     246       2       9    2016       63.3000000       45.2898698
     247       3       9    2016       63.5000000       42.5250754
     248       4       9    2016       62.1000000       40.0990490
     249       5       9    2016       62.0000000       37.9667367
     250       6       9    2016       63.0000000       36.5500193
     251       7       9    2016       64.6000000       36.5623118
     252       8       9    2016       66.5000000       37.3047688
     253       9       9    2016       68.8000000       38.7874473
     254      10       9    2016       70.3000000       42.3501868
     255      11       9    2016       75.3000000       45.6134672
     256      12       9    2016       72.0000000       47.8457875
     257      13       9    2016       69.4000000       48.2682385
     258      14       9    2016       69.7000000       47.6300406
     259      15       9    2016       70.1000000       48.7412937
     260      16       9    2016       68.9000000       50.9578529
     261      17       9    2016       66.1000000       54.3635861
     262      18       9    2016       67.5000000       57.0416386
     263      19       9    2016       71.3000000       61.9777632
     264      20       9    2016       79.0000000       70.7652412
     265      21       9    2016       82.6000000       78.0696066
     266      22       9    2016       87.0000000       84.0120218
     267      23       9    2016       89.1000000       89.2320189
     268      24       9    2016       87.7000000       94.6947842
     269      25       9    2016       90.4000000      101.0028974
     270      26       9    2016       94.1000000      111.2949096
     271      27       9    2016       98.6000000      123.4972975
     272      28       9    2016      103.0000000      133.5313974
     273      29       9    2016      104.0000000      137.9720084
     274      30       9    2016       96.3000000      137.2342969
     275       1      10    2016       89.4000000      135.8849588
     276       2      10    2016       85.1000000      137.6293357
     277       3      10    2016       90.6000000      143.5416015
     278       4      10    2016       95.5000000      157.0498047
     279       5      10    2016       89.4000000      166.3715515
     280       6      10    2016       91.8000000      166.8330929
     281       7      10    2016       86.4000000      169.5733113
     282       8      10    2016       84.8000000      163.8439398
     283       9      10    2016       82.3000000      156.8273372
     284      10      10    2016       86.7000000      156.4971068
     285      11      10    2016       85.4000000      152.3750295
     286      12      10    2016       82.8000000      147.9354872
     287      13      10    2016       83.7000000      147.7695274
     288      14      10    2016       81.4000000      146.5117080
     289      15      10    2016       81.7000000      147.8518788
     290      16      10    2016       87.8000000      150.5000105
     291      17      10    2016       83.4000000      145.9492139
     292      18      10    2016       80.3000000      138.5516682
     293      19      10    2016       77.5000000      130.6895658
     294      20      10    2016       78.6000000      121.6354039
     295      21      10    2016       79.8000000      115.9549658
     296      22      10    2016       82.1000000      117.4649103
     297      23      10    2016       81.5000000      123.6255597
     298      24      10    2016       80.4000000      126.2294840
     299      25      10    2016       78.2000000      123.0451997
     300      26      10    2016       80.0000000      121.6856326
     301      27      10    2016       92.8000000      129.6985438
     302      28      10    2016      109.0000000      141.3096688
     303      29      10    2016      127.0000000      155.7625851
     304      30      10    2016      125.0000000      179.8083396
     305      31      10    2016       98.8000000      188.9366464
     306       1      11    2016       94.3000000      172.4997637
     307       2      11    2016       94.0000000      160.1406565
     308       3      11    2016       99.7000000      160.9781738
     309       4      11    2016      120.0000000      177.7699724
     310       5      11    2016      141.0000000      198.9526098
     311       6      11    2016      147.0000000      216.4548035
     312       7      11    2016      152.0000000      224.5829337
     313       8      11    2016      164.0000000      223.9328912
     314       9      11    2016      165.0000000      220.0392318
     315      10      11    2016      162.0000000      211.0250792
     316      11      11    2016      162.0000000      201.4412218
     317      12      11    2016      162.0000000      190.7819157
     318      13      11    2016      148.0000000      183.3589041
     319      14      11    2016      133.0000000      177.4703059
     320      15      11    2016      129.0000000      171.0849297
     321      16      11    2016      131.0000000      168.1621748
     322      17      11    2016      124.0000000      165.6264975
     323      18      11    2016      138.0000000      167.2433191
     324      19      11    2016      153.0000000      172.2258337
     325      20      11    2016      148.0000000      171.4322633
     326      21      11    2016      134.0000000      168.8828667
     327      22      11    2016      136.0000000      168.1191130
     328      23      11    2016      146.0000000      174.2506692
     329      24      11    2016      138.0000000      180.0371448
     330      25      11    2016      129.0000000      178.9434661
     331      26      11    2016      129.0000000      185.4803188
     332      27      11    2016      127.0000000      187.9744142
     333      28      11    2016      127.0000000      182.5955099
     334      29      11    2016      138.0000000      179.2268474
     335      30      11    2016      146.0000000      178.7133659
     336       1      12    2016      156.0000000      178.0072471
     337       2      12    2016      162.0000000      167.5971132
     338       3      12    2016      173.0000000      153.9887887
     339       4      12    2016      189.0000000      143.6911237
     340       5      12    2016      170.0000000      133.4400347
     341       6      12    2016      161.0000000      122.6180181
     342       7      12    2016      152.0000000      116.5448954
     343       8      12    2016      151.0000000      113.6530897
     344       9      12    2016      152.0000000      117.9710461
     345      10      12    2016      140.0000000      121.3032393
     346      11      12    2016      140.0000000      114.2684483
     347      12      12    2016      156.0000000      111.0944654
     348      13      12    2016      155.0000000      108.7229243
     349      14      12    2016      165.0000000      106.2366986
     350      15      12    2016      180.0000000      105.2560613
     351      16      12    2016      197.0000000      104.6672322
     352      17      12    2016      197.0000000      104.4955396
     353      18      12    2016      192.0000000      103.4003068
     354      19      12    2016      191.0000000      103.0585431
     355      20      12    2016      201.0000000      103.2896504
     356      21      12    2016      203.0000000      103.1226568
     357      22      12    2016      193.0000000      102.0532712
     358      23      12    2016      178.0000000       99.7369985
     359      24      12    2016      182.0000000       97.0310650
     360      25      12    2016      177.0000000       99.4861056
     361      26      12    2016      161.0000000      106.6939392
     362      27      12    2016      147.0000000      107.9216639
     363      28      12    2016      143.0000000      104.1666682
     364      29      12    2016      154.0000000      104.6218611
     365      30      12    2016      182.0000000      105.3329398
     366      31      12    2016      191.0000000      105.4640098
     367       1       1    2017      193.0000000      105.0864711
     368       2       1    2017      194.0000000      104.4261767
     369       3       1    2017      192.0000000      103.9626409
     370       4       1    2017      170.0000000      102.8541817
     371       5       1    2017      174.0000000      101.1001077
     372       6       1    2017      182.0000000      100.5851573
     373       7       1    2017      185.0000000      101.1846931
     374       8       1    2017      190.0000000      101.5104635
     375       9       1    2017      171.0000000      102.6077016
     376      10       1    2017      158.0000000      104.7835314
     377      11       1    2017      152.0000000      100.7850231
     378      12       1    2017      169.0000000       92.0386697
     379      13       1    2017      181.0000000       85.6259271
     380      14       1    2017      188.0000000       81.0088416
     381      15       1    2017      179.0000000       77.6047474
     382      16       1    2017      181.0000000       75.9028625
     383      17       1    2017      179.0000000       76.5036110
     384      18       1    2017      179.0000000       78.1004245
     385      19       1    2017      182.0000000       81.5875680
     386      20       1    2017      186.0000000       88.0161877
     387      21       1    2017      200.0000000       98.0841637
     388      22       1    2017      204.0000000      110.5514748
     389      23       1    2017      198.0000000      118.4459827
     390      24       1    2017      197.0000000      123.1902631
     391      25       1    2017      203.0000000      131.6395518
     392      26       1    2017      192.0000000      146.0959386
     393      27       1    2017      194.0000000      163.2740594
     394      28       1    2017      203.0000000      186.0477424
     395      29       1    2017      208.0000000      208.7731329
     396      30       1    2017      205.0000000      221.5066704
     397      31       1    2017      177.0000000      221.1011597
     398       1       2    2017      165.0000000      210.5715865
     399       2       2    2017      163.0000000      199.3918933
     400       3       2    2017      154.0000000      187.7748121
     401       4       2    2017      146.0000000      175.3138309
     402       5       2    2017      141.0000000      158.9427786
     403       6       2    2017      142.0000000      146.8835241
     404       7       2    2017      148.0000000      144.9908092
     405       8       2    2017      148.0000000      141.2046997
     406       9       2    2017      151.0000000      137.3277073
     407      10       2    2017      145.0000000      135.7823111
     408      11       2    2017      145.0000000      135.1086003
     409      12       2    2017      150.0000000      137.8433796
     410      13       2    2017      152.0000000      147.4083210
     411      14       2    2017      152.0000000      156.3334253
     412      15       2    2017      153.0000000      159.8708089
     413      16       2    2017      147.0000000      156.6487992
     414      17       2    2017      141.0000000      147.3322161
     415      18       2    2017      137.0000000      139.1277847
     416      19       2    2017      140.0000000      134.1299743
     417      20       2    2017      150.0000000      140.9291064
     418      21       2    2017      157.0000000      156.1725455
     419      22       2    2017      159.0000000      175.5727107
     420      23       2    2017      168.0000000      192.9063730
     421      24       2    2017      167.0000000      196.3955755
     422      25       2    2017      158.0000000      198.3265210
     423      26       2    2017      150.0000000      198.2973972
     424      27       2    2017      122.0000000      189.4634714
     425      28       2    2017      117.0000000      175.8200743
     426       1       3    2017      117.0000000      162.9913264
     427       2       3    2017      113.0000000      156.0445840
     428       3       3    2017      102.0000000      157.2606280
     429       4       3    2017       94.1000000      153.6361077
     430       5       3    2017       87.2000000      139.8455646
     431       6       3    2017       84.6000000      126.3710342
     432       7       3    2017       86.6000000      120.3294543
     433       8       3    2017       84.2000000      116.1316372
     434       9       3    2017       84.8000000      108.3725529
     435      10       3    2017       82.6000000       98.6211735
     436      11       3    2017       85.0000000       89.5603096
     437      12       3    2017       85.2000000       84.1634027
     438      13       3    2017       92.2000000       86.4818792
     439      14       3    2017       97.6000000       92.3715666
     440      15       3    2017       92.4000000       91.8415748
     441      16       3    2017       89.3000000       87.0748444
     442      17       3    2017       89.6000000       86.0762437
     443      18       3    2017       90.8000000       86.0305394
     444      19       3    2017       87.3000000       86.4762605
     445      20       3    2017       86.7000000       88.8371807
     446      21       3    2017       83.8000000       88.7910357
     447      22       3    2017       80.7000000       85.2391988
     448      23       3    2017       80.3000000       84.9966855
     449      24       3    2017       81.3000000       85.4804449
     450      25       3    2017       82.1000000       85.4682318
     451      26       3    2017       77.9000000       83.4890996
     452      27       3    2017       75.2000000       80.2308395
     453      28       3    2017       76.4000000       77.0082543
     454      29       3    2017       78.1000000       76.1735001
     455      30       3    2017       71.6000000       74.4033598
     456      31       3    2017       73.4000000       69.9313752
     457       1       4    2017       76.4000000       68.4891408
     458       2       4    2017       74.1000000       67.4429388
     459       3       4    2017       72.3000000       64.4312584
     460       4       4    2017       72.4000000       62.2657275
     461       5       4    2017       71.3000000       60.6645518
     462       6       4    2017       69.1000000       58.8293812
     463       7       4    2017       70.5000000       58.2897814
     464       8       4    2017       67.9000000       57.9422330
     465       9       4    2017       66.6000000       55.8638181
     466      10       4    2017       65.4000000       53.9610341
     467      11       4    2017       65.4000000       52.6989272
     468      12       4    2017       66.7000000       52.0693754
     469      13       4    2017       68.7000000       51.7890165
     470      14       4    2017       65.4000000       51.5510700
     471      15       4    2017       62.5000000       51.1740494
     472      16       4    2017       57.4000000       50.8890646
     473      17       4    2017       62.1000000       51.3416458
     474      18       4    2017       66.6000000       52.4191740
     475      19       4    2017       64.3000000       52.6549602
     476      20       4    2017      150.0000000       59.7567742
     477      21       4    2017      110.0000000       73.7890374
     478      22       4    2017       70.2000000       74.1478680
     479      23       4    2017       62.6000000       71.1141849
     480      24       4    2017       56.5000000       67.7173015
     481      25       4    2017       55.0000000       64.9896324
     482      26       4    2017       64.6000000       62.5262483
     483      27       4    2017       66.8000000       59.7755402
     484      28       4    2017       66.1000000       57.6546349
     485      29       4    2017       63.4000000       55.8215317
     486      30       4    2017       62.3000000       54.1229587
     487       1       5    2017       59.9000000       52.6279832
     488       2       5    2017       60.7000000       51.3667304
     489       3       5    2017       62.3000000       49.9897625
     490       4       5    2017       63.7000000       48.6064928
     491       5       5    2017       62.6000000       47.4126607
     492       6       5    2017       61.9000000       46.4125130
     493       7       5    2017       62.6000000       47.2851005
     494       8       5    2017       65.8000000       49.8818736
     495       9       5    2017       60.8000000       50.1062064
     496      10       5    2017       60.5000000       49.4587506
     497      11       5    2017       76.0000000       50.8332786
     498      12       5    2017       72.9000000       54.3773882
     499      13       5    2017       65.5000000       56.4593504
     500      14       5    2017       70.7000000       56.4892215
     501      15       5    2017       65.3000000       55.1202510
     502      16       5    2017       64.2000000       53.1512675
     503      17       5    2017       62.2000000       51.5780168
     504      18       5    2017       62.9000000       51.0609357
     505      19       5    2017       59.1000000       50.7538412
     506      20       5    2017       57.6000000       49.4167681
     507      21       5    2017       52.7000000       48.3391136
     508      22       5    2017       52.5000000       47.5473560
     509      23       5    2017       51.8000000       47.0288270
     510      24       5    2017       51.4000000       46.8419184
     511      25       5    2017       57.8000000       47.5812206
     512      26       5    2017       55.2000000       48.3675755
     513      27       5    2017       59.1000000       47.6578791
     514      28       5    2017       55.8000000       46.6452686
     515      29       5    2017       53.4000000       45.7757477
     516      30       5    2017    -9999.0000000       44.9880736
     517      31       5    2017    -9999.0000000       44.2176529
     518       1       6    2017       47.2000000       43.5292546
     519       2       6    2017       47.3000000       42.9019132
     520       3       6    2017       44.5000000       42.3508869
     521       4       6    2017       48.1000000       41.8203061
     522       5       6    2017       60.4000000       41.3159473
     523       6       6    2017       61.7000000       40.8428070
     524       7       6    2017       53.6000000       40.6282936
     525       8       6    2017       55.0000000       41.1129963
     526       9       6    2017       59.4000000       41.4335635
     527      10       6    2017       61.1000000       41.0579724
     528      11       6    2017       57.0000000       40.8683106
     529      12       6    2017       61.3000000       40.6010413
     530      13       6    2017       61.0000000       40.2035332
     531      14       6    2017       56.1000000       39.8064852
     532      15       6    2017       57.5000000       39.4513010
     533      16       6    2017       90.1000000       40.9811510
     534      17       6    2017       89.3000000       45.0758268
     535      18       6    2017       52.2000000       47.0145880
     536      19       6    2017       50.7000000       45.8470231
     537      20       6    2017       61.1000000       45.3717742
     538      21       6    2017       62.8000000       45.7475634
     539      22       6    2017       63.2000000       47.6131151
     540      23       6    2017       66.6000000       50.5664607
     541      24       6    2017       66.0000000       51.5920232
     542      25       6    2017       60.7000000       51.2574465
     543      26       6    2017       61.4000000       53.4699737
     544      27       6    2017       62.3000000       55.3982376
     545      28       6    2017       60.7000000       53.7291651
     546      29       6    2017       58.7000000       51.6746904
     547      30       6    2017       59.0000000       49.9554052
     548       1       7    2017       59.3000000       48.5471595
     549       2       7    2017       61.7000000       47.5388677
     550       3       7    2017       61.9000000       46.9924243
     551       4       7    2017       59.3000000       48.1001083
     552       5       7    2017       55.9000000       49.0411128
     553       6       7    2017       54.0000000       48.3835491
     554       7       7    2017       50.4000000       48.6158078
     555       8       7    2017       48.6000000       48.8013667
     556       9       7    2017       48.3000000       47.9324069
     557      10       7    2017       49.1000000       46.8243341
     558      11       7    2017       54.3000000       45.7141858
     559      12       7    2017       54.8000000       44.7057547
     560      13       7    2017       52.8000000       45.5148469
     561      14       7    2017       50.5000000       47.0207710
     562      15       7    2017       52.7000000       48.3325209
     563      16       7    2017       48.8000000       49.3566366
     564      17       7    2017       52.8000000       47.9016330
     565      18       7    2017       58.5000000       47.0004957
     566      19       7    2017       55.6000000       46.7275771
     567      20       7    2017       58.8000000       46.6842018
     568      21       7    2017       58.3000000       46.5613051
     569      22       7    2017       58.7000000       46.1016140
     570      23       7    2017       57.0000000       46.4417751
     571      24       7    2017       61.2000000       47.5518879
     572      25       7    2017       55.3000000       47.0438619
     573      26       7    2017       56.1000000       45.8792949
     574      27       7    2017       59.7000000       44.8750113
     575      28       7    2017       56.0000000       44.0222747
     576      29       7    2017       58.4000000       43.1537260
     577      30       7    2017       55.1000000       42.2909472
     578      31       7    2017       55.4000000       41.5393237
     579       1       8    2017       54.4000000       40.8551126
     580       2       8    2017       51.4000000       40.1846867
     581       3       8    2017       52.6000000       39.6368762
     582       4       8    2017       57.9000000       39.1473682
     583       5       8    2017       53.8000000       38.7302607
     584       6       8    2017       51.3000000       38.3900573
     585       7       8    2017       53.2000000       37.9474327
     586       8       8    2017       51.7000000       37.5772701
     587       9       8    2017       53.9000000       38.2996497
     588      10       8    2017       54.7000000       42.4297638
     589      11       8    2017       54.8000000       47.9457080
     590      12       8    2017       50.6000000       50.0993734
     591      13       8    2017       49.1000000       50.1088439
     592      14       8    2017       49.3000000       50.9766348
     593      15       8    2017       50.4000000       50.9430433
     594      16       8    2017       53.1000000       50.0668379
     595      17       8    2017       53.1000000       49.1321900
     596      18       8    2017       53.2000000       48.2630280
     597      19       8    2017       52.1000000       49.9178086
     598      20       8    2017       51.8000000       51.5390922
     599      21       8    2017       51.6000000       50.4512167
     600      22       8    2017       51.9000000       49.5866752
     601      23       8    2017       48.7000000       48.7384014
     602      24       8    2017       46.7000000       48.0236959
     603      25       8    2017       49.7000000       46.8198917
     604      26       8    2017       49.2000000       45.6328250
     605      27       8    2017       47.8000000       44.4369264
     606      28       8    2017       47.8000000       44.7551031
     607      29       8    2017       47.7000000       47.0352351
     608      30       8    2017       47.6000000       48.4628120
     609      31       8    2017       48.8000000       47.6796558
     610       1       9    2017       53.9000000       46.5415326
     611       2       9    2017       49.3000000       45.2319078
     612       3       9    2017       48.0000000       45.6126614
     613       4       9    2017       45.6000000       46.0329305
     614       5       9    2017       46.0000000       44.7994597
     615       6       9    2017       48.6000000       43.6285595
     616       7       9    2017       45.7000000       42.5155549
     617       8       9    2017       50.1000000       41.5413879
     618       9       9    2017       42.8000000       41.4250516
     619      10       9    2017       45.8000000       41.9790156
     620      11       9    2017       45.4000000       41.9563093
     621      12       9    2017       45.0000000       41.1057850
     622      13       9    2017       47.7000000       40.3637072
     623      14       9    2017       47.1000000       39.6646932
     624      15       9    2017       42.4000000       38.8706751
     625      16       9    2017       43.6000000       38.3167060
     626      17       9    2017       53.7000000       38.4000171
     627      18       9    2017       63.0000000       38.8624513
     628      19       9    2017       70.1000000       39.5053066
     629      20       9    2017       66.5000000       40.5042265
     630      21       9    2017       62.6000000       40.5911093
     631      22       9    2017       71.8000000       40.2307364
     632      23       9    2017       72.2000000       40.8213723
     633      24       9    2017       79.3000000       42.0581762
